2018-03-22 12:00:00,28.5,19.625,18.09375,17.90625,18.188,18.688,19.10925,19.327749999999998,19.57775,19.5935
2018-03-22 13:00:00,30.531,20.90625,18.7345,18.15625,18.219,18.64075,19.078,19.312,19.5465,19.562
2018-03-22 14:00:00,30.344,22.125,19.45325,18.48425,18.35925,18.625,19.077749999999998,19.296499999999998,19.5465,19.562
2018-03-22 15:00:00,31.60925,23.18725,20.17175,18.84375,18.54675,18.64075,19.0155,19.312,19.5155,19.57775
2018-03-22 16:00:00,32.28125,24.047,20.89075,19.29675,18.79675,18.672250000000002,18.969,19.2965,19.546499999999998,19.562
2018-03-22 17:00:00,30.53125,24.45325,21.5155,19.73425,19.0155,18.719,18.9535,19.2655,19.531,19.562
2018-03-22 18:00:00,26.85925,24.21875,21.89075,20.1405,19.29675,18.79675,18.938,19.203500000000002,19.546499999999998,19.531
2018-03-22 19:00:00,22.1875,23.421499999999998,21.98425,20.46875,19.59375,18.922,19.0155,19.188,19.5155,19.562
2018-03-22 20:00:00,19.1715,22.31275,21.76575,20.5935,19.78125,19.078,19.031,19.188,19.531,19.562
2018-03-22 21:00:00,18.1245,21.375,21.40625,20.577749999999998,19.922250000000002,19.18775,19.10925,19.188,19.5155,19.546499999999998
2018-03-22 22:00:00,17.51575,20.65625,21.047,20.5155,19.9845,19.29675,19.125,19.2035,19.531,19.531
2018-03-22 23:00:00,16.7345,20.09375,20.65625,20.39075,20.0,19.422250000000002,19.17225,19.25,19.5155,19.531
2018-03-23 00:00:00,16.2345,19.57825,20.34375,20.219,19.953500000000002,19.4535,19.25,19.2345,19.5,19.5155
2018-03-23 01:00:00,16.125,19.17175,20.01575,20.031,19.89075,19.5,19.25,19.2655,19.5,19.531
2018-03-23 02:00:00,16.34375,18.90625,19.75,19.875,19.875,19.531,19.3435,19.2655,19.5,19.531
2018-03-23 03:00:00,16.84375,18.688,19.531000000000002,19.70325,19.75,19.5155,19.35925,19.281,19.4845,19.5
2018-03-23 04:00:00,17.07775,18.577749999999998,19.39075,19.60925,19.6565,19.5,19.35925,19.32775,19.4845,19.531
2018-03-23 05:00:00,17.0935,18.5,19.281,19.5,19.5935,19.53125,19.375,19.3435,19.4535,19.5
2018-03-23 06:00:00,16.90625,18.375,19.10925,19.43775,19.5155,19.5,19.422250000000002,19.3435,19.5155,19.4845
2018-03-23 07:00:00,16.9375,18.31225,19.03125,19.2965,19.453500000000002,19.469,19.4065,19.3435,19.469,19.5
2018-03-23 08:00:00,17.594,18.281,18.938,19.203500000000002,19.375,19.422250000000002,19.438,19.35925,19.5,19.5
2018-03-23 09:00:00,19.483999999999998,18.42175,18.9065,19.1565,19.31225,19.4065,19.4065,19.35925,19.5,19.531
2018-03-23 10:00:00,24.672250000000002,19.04725,19.0,19.125,19.25,19.35925,19.438,19.39075,19.469,19.5
2018-03-23 11:00:00,28.35925,20.04725,19.25,19.14075,19.2345,19.32775,19.39075,19.35925,19.469,19.5
2018-03-23 12:00:00,27.6875,20.78125,19.625,19.2035,19.2035,19.281000000000002,19.375,19.39075,19.5,19.5155
2018-03-23 13:00:00,29.844,21.6405,20.03125,19.422,19.281,19.312,19.4065,19.39075,19.4845,19.469
2018-03-23 14:00:00,31.21875,22.76575,20.5935,19.6405,19.35925,19.312,19.35925,19.35925,19.5,19.5
2018-03-23 15:00:00,33.406,24.0625,21.25025,19.953,19.5155,19.312,19.375,19.39075,19.5,19.453500000000002
2018-03-23 16:00:00,32.25,24.797,21.922,20.375,19.70325,19.3435,19.375,19.35925,19.4845,19.453500000000002
2018-03-23 17:00:00,28.53125,24.797,22.42175,20.75,19.90625,19.422250000000002,19.375,19.375,19.4845,19.5
2018-03-23 18:00:00,25.4375,24.234750000000002,22.546499999999998,21.0155,20.172,19.4845,19.35925,19.4065,19.5,19.438
2018-03-23 19:00:00,22.23425,23.50025,22.48425,21.203500000000002,20.3905,19.60925,19.39075,19.39075,19.5,19.453500000000002
2018-03-23 20:00:00,20.45325,22.57825,22.1875,21.25,20.5,19.75,19.453500000000002,19.375,19.4845,19.453500000000002
2018-03-23 21:00:00,19.98425,21.92175,21.875,21.203500000000002,20.64075,19.8125,19.4845,19.4065,19.4845,19.5
2018-03-23 22:00:00,19.625,21.46875,21.625,21.125,20.6565,19.9065,19.5,19.39075,19.5155,19.469
2018-03-23 23:00:00,19.0155,21.09375,21.37525,21.0,20.625,19.9845,19.5935,19.422250000000002,19.5155,19.469
2018-03-24 00:00:00,18.8745,20.75,21.109750000000002,20.89075,20.5935,20.031,19.64075,19.422250000000002,19.5155,19.43775
2018-03-24 01:00:00,19.0625,20.578,20.95325,20.78125,20.546499999999998,20.046499999999998,19.7035,19.453500000000002,19.4845,19.438
2018-03-24 02:00:00,18.656,20.39075,20.79675,20.6565,20.5155,20.046499999999998,19.703500000000002,19.5155,19.5,19.438
2018-03-24 03:00:00,18.28125,20.156499999999998,20.60925,20.577749999999998,20.469,20.077749999999998,19.7345,19.5,19.4845,19.4535
2018-03-24 04:00:00,17.890249999999998,19.9685,20.469,20.5,20.4065,20.062,19.75,19.53125,19.5,19.422250000000002
2018-03-24 05:00:00,17.78125,19.76575,20.3435,20.39075,20.3125,20.06225,19.7655,19.546499999999998,19.531,19.469
2018-03-24 06:00:00,17.75,19.62475,20.188,20.2655,20.2655,20.0465,19.79675,19.60925,19.4845,19.438
2018-03-24 07:00:00,17.29675,19.46875,20.09375,20.18775,20.219,20.031,19.796499999999998,19.5935,19.531,19.453500000000002
2018-03-24 08:00:00,17.32825,19.219,19.922,20.0935,20.14075,20.0,19.82775,19.625,19.5155,19.43775
2018-03-24 09:00:00,18.2345,19.2035,19.828,20.0155,20.0935,19.969,19.812,19.625,19.531,19.4845
2018-03-24 10:00:00,20.547,19.45325,19.796499999999998,19.953500000000002,20.0155,19.969,19.812,19.625,19.531,19.438
2018-03-24 11:00:00,24.60925,20.0155,19.8595,19.875,19.969,19.92225,19.82775,19.625,19.562,19.4535
2018-03-24 12:00:00,27.0935,20.875,20.09375,19.89075,19.938,19.9065,19.796499999999998,19.64075,19.562,19.438
2018-03-24 13:00:00,29.7345,22.0,20.5,20.01575,19.938,19.8435,19.79675,19.64075,19.562,19.43775
2018-03-24 14:00:00,31.2815,23.18725,21.078,20.23425,19.9845,19.82775,19.7965,19.672250000000002,19.562,19.453500000000002
2018-03-24 15:00:00,33.219,24.15625,21.65625,20.531,20.10925,19.82775,19.7655,19.64075,19.562,19.43775
2018-03-24 16:00:00,32.703,24.875,22.2655,20.84375,20.25,19.89075,19.781,19.672250000000002,19.56225,19.453500000000002
2018-03-24 17:00:00,27.51575,24.76575,22.65625,21.203,20.46875,19.9535,19.781,19.67225,19.577749999999998,19.469
2018-03-24 18:00:00,23.297,23.797250000000002,22.70325,21.4065,20.625,20.0,19.812,19.6565,19.562,19.43775
2018-03-24 19:00:00,20.297,22.7815,22.43725,21.4845,20.81225,20.078,19.812,19.67225,19.5935,19.4535
2018-03-24 20:00:00,18.98425,21.84375,22.03125,21.4845,20.89075,20.2035,19.8435,19.6565,19.57775,19.453500000000002
2018-03-24 21:00:00,18.42175,21.18775,21.67175,21.328,20.95325,20.25,19.85925,19.672250000000002,19.57775,19.4535
2018-03-24 22:00:00,18.281,20.6875,21.31275,21.172,20.89075,20.328,19.9535,19.719,19.60925,19.469
2018-03-24 23:00:00,18.188,20.375,21.0315,21.01575,20.827749999999998,20.3435,19.9845,19.7035,19.577749999999998,19.4845
2018-03-25 00:00:00,18.015249999999998,20.14075,20.78125,20.8435,20.75,20.35925,20.0,19.719,19.5935,19.4535
2018-03-25 01:00:00,17.54675,19.84375,20.64075,20.719,20.688000000000002,20.35925,20.0155,19.7655,19.60925,19.453500000000002
2018-03-25 02:00:00,17.3125,19.577749999999998,20.39075,20.578,20.577749999999998,20.375,20.046499999999998,19.7345,19.5935,19.453500000000002
2018-03-25 03:00:00,16.969,19.31275,20.20325,20.45325,20.5155,20.327749999999998,20.046499999999998,19.7655,19.625,19.4845
2018-03-25 04:00:00,16.7345,19.1095,20.0155,20.2965,20.43775,20.281,20.07775,19.781,19.5935,19.4845
2018-03-25 05:00:00,16.71875,18.93775,19.8435,20.14075,20.35925,20.281,20.062,19.7965,19.625,19.4845
2018-03-25 06:00:00,16.28125,18.781000000000002,19.71875,20.06225,20.2345,20.2345,20.062,19.812,19.672250000000002,19.453500000000002
2018-03-25 07:00:00,15.56225,18.5155,19.5155,19.93775,20.14075,20.219,20.062,19.812,19.625,19.4535
2018-03-25 08:00:00,15.21875,18.23425,19.37525,19.81225,20.0935,20.125,20.0465,19.7965,19.625,19.4845
2018-03-25 09:00:00,15.92175,18.04675,19.172,19.672,19.9845,20.0935,20.046499999999998,19.812,19.625,19.5
2018-03-25 10:00:00,18.60925,18.125,19.0155,19.54675,19.875,20.0465,20.0155,19.7965,19.68775,19.469
2018-03-25 11:00:00,22.1875,18.625,19.031,19.469,19.7965,19.9845,20.0,19.82775,19.64075,19.4845
2018-03-25 12:00:00,22.75,19.2345,19.18775,19.438,19.67225,19.92225,19.9845,19.812,19.64075,19.5
2018-03-25 13:00:00,25.656,19.9685,19.39075,19.469,19.64075,19.906499999999998,19.9065,19.812,19.7345,19.469
2018-03-25 14:00:00,25.70325,20.65625,19.7655,19.56225,19.6565,19.81225,19.875,19.812,19.6875,19.469
2018-03-25 15:00:00,21.75025,20.875,20.1095,19.71875,19.719,19.7965,19.9065,19.812,19.672,19.5
2018-03-25 16:00:00,18.98425,20.3435,20.188,19.85925,19.7345,19.781,19.875,19.812,19.703500000000002,19.531
2018-03-25 17:00:00,16.82825,19.71875,20.09375,19.922250000000002,19.82775,19.781,19.8435,19.781,19.672,19.5
2018-03-25 18:00:00,16.078,19.14075,19.828,19.875,19.85925,19.781,19.875,19.812,19.7345,19.5
2018-03-25 19:00:00,15.031500000000001,18.6405,19.57825,19.7965,19.875,19.812,19.827749999999998,19.796499999999998,19.719,19.531
2018-03-25 20:00:00,14.2655,18.094,19.297,19.64075,19.812,19.82775,19.85925,19.781,19.719,19.531
2018-03-25 21:00:00,13.62525,17.6405,19.0155,19.5155,19.719,19.81225,19.81225,19.7655,19.719,19.531
2018-03-25 22:00:00,13.078,17.203,18.7185,19.358999999999998,19.64075,19.7655,19.812,19.7655,19.719,19.5155
2018-03-25 23:00:00,12.98425,16.84375,18.453,19.172,19.531,19.75,19.812,19.781,19.7345,19.5465
2018-03-26 00:00:00,12.6875,16.6095,18.21875,18.9375,19.422,19.703500000000002,19.812,19.75,19.75,19.5155
2018-03-26 01:00:00,12.422,16.34375,17.95325,18.828,19.281,19.67225,19.812,19.7655,19.719,19.5
2018-03-26 02:00:00,12.234000000000002,16.125,17.76575,18.5935,19.172,19.5935,19.781,19.7655,19.70325,19.546499999999998
2018-03-26 03:00:00,11.70325,15.89075,17.578,18.51575,19.031000000000002,19.5155,19.781,19.7345,19.75,19.531
2018-03-26 04:00:00,11.39075,15.6095,17.375,18.29675,18.93775,19.469,19.719,19.7345,19.75,19.531
2018-03-26 05:00:00,11.34375,15.35925,17.20325,18.18775,18.8125,19.39075,19.703500000000002,19.719,19.71875,19.546499999999998
2018-03-26 06:00:00,11.844000000000001,15.25,17.03125,18.0,18.6565,19.312,19.67225,19.7345,19.7345,19.5
2018-03-26 07:00:00,12.0,15.187999999999999,16.85925,17.8435,18.562,19.2035,19.60925,19.719,19.7345,19.5155
2018-03-26 08:00:00,12.828,15.2345,16.781,17.781,18.43775,19.125,19.57775,19.688,19.68775,19.531
2018-03-26 09:00:00,14.35925,15.46875,16.7655,17.65625,18.35925,19.062,19.5155,19.6565,19.75,19.531
2018-03-26 10:00:00,16.28125,15.9375,16.796499999999998,17.5935,18.281,18.96875,19.4845,19.688,19.7345,19.54675
2018-03-26 11:00:00,17.43725,16.4375,16.969,17.57775,18.188,18.9065,19.438,19.6565,19.7345,19.546499999999998
2018-03-26 12:00:00,20.3595,17.2815,17.23425,17.625,18.1565,18.85925,19.4065,19.625,19.688,19.5155
2018-03-26 13:00:00,21.094,17.93775,17.594,17.75,18.188,18.7655,19.375,19.60925,19.7345,19.531
2018-03-26 14:00:00,23.15625,18.67175,17.98425,17.89075,18.2035,18.719,19.2655,19.5465,19.70325,19.5
2018-03-26 15:00:00,24.43725,19.5,18.42175,18.1095,18.2655,18.703500000000002,19.25,19.546499999999998,19.672,19.5155
2018-03-26 16:00:00,24.375,20.01575,18.81275,18.328,18.32775,18.688,19.219,19.5,19.719,19.5155
2018-03-26 17:00:00,23.9065,20.422,19.203,18.59375,18.5,18.703500000000002,19.188,19.5,19.64075,19.5465
2018-03-26 18:00:00,21.3125,20.3125,19.45325,18.797,18.60925,18.719,19.1565,19.438,19.64075,19.562
2018-03-26 19:00:00,17.09375,19.75,19.531,18.96875,18.718999999999998,18.781,19.1565,19.438,19.6565,19.531
2018-03-26 20:00:00,14.6875,18.8595,19.31275,19.0155,18.85925,18.82775,19.188,19.42225,19.625,19.531
2018-03-26 21:00:00,14.17175,18.14075,18.98425,19.0,18.9065,18.89075,19.125,19.4065,19.64075,19.531
2018-03-26 22:00:00,14.54675,17.672,18.6875,18.89075,18.9065,18.89075,19.1565,19.35925,19.60925,19.5155
2018-03-26 23:00:00,13.84375,17.3595,18.422,18.703500000000002,18.875,18.92225,19.172,19.35925,19.625,19.531
2018-03-27 00:00:00,12.57825,16.90625,18.172,18.578,18.85925,18.938,19.1565,19.4065,19.625,19.5465
2018-03-27 01:00:00,11.75,16.37525,17.87475,18.42175,18.73425,18.922,19.172250000000002,19.35925,19.625,19.5
2018-03-27 02:00:00,12.17175,16.04675,17.57825,18.2655,18.60925,18.89075,19.172250000000002,19.3435,19.625,19.546499999999998
2018-03-27 03:00:00,12.60925,15.922249999999998,17.375,18.07825,18.5465,18.875,19.17225,19.375,19.60925,19.5155
2018-03-27 04:00:00,12.625,15.781,17.203500000000002,17.953500000000002,18.422,18.827749999999998,19.14075,19.35925,19.5935,19.546499999999998
2018-03-27 05:00:00,12.703,15.75,17.078,17.8435,18.29675,18.7655,19.125,19.3435,19.562,19.562
2018-03-27 06:00:00,12.672,15.625,16.9845,17.672,18.203500000000002,18.7655,19.125,19.312,19.57775,19.5
2018-03-27 07:00:00,12.51575,15.531,16.827749999999998,17.5935,18.14075,18.688,19.125,19.2965,19.5935,19.5
2018-03-27 08:00:00,13.297,15.469,16.7345,17.5,18.031,18.625,19.04675,19.327749999999998,19.546499999999998,19.546499999999998
2018-03-27 09:00:00,14.703,15.59375,16.68775,17.438,17.93775,18.54675,19.0465,19.312,19.57775,19.5155
2018-03-27 10:00:00,16.18775,15.937249999999999,16.719,17.375,17.89075,18.4845,18.9845,19.312,19.546499999999998,19.5
2018-03-27 11:00:00,18.547,16.5,16.85925,17.35925,17.85925,18.438,18.938,19.2655,19.5155,19.4845
2018-03-27 12:00:00,18.04675,16.952749999999998,17.06225,17.3435,17.812,18.39075,18.938,19.25,19.562,19.5
2018-03-27 13:00:00,18.20325,17.18775,17.281,17.422250000000002,17.796499999999998,18.35925,18.9065,19.2345,19.5155,19.469
2018-03-27 14:00:00,19.87525,17.48425,17.422250000000002,17.531,17.8435,18.312,18.875,19.2035,19.562,19.4535
2018-03-27 15:00:00,22.96875,18.0155,17.6565,17.5935,17.8435,18.281000000000002,18.875,19.14075,19.5155,19.4845
2018-03-27 16:00:00,26.1565,19.01575,18.0,17.781,17.89075,18.2655,18.812,19.172250000000002,19.5155,19.4535
2018-03-27 17:00:00,23.73425,19.59375,18.42175,17.95325,17.9845,18.2965,18.781,19.14075,19.5,19.4535
2018-03-27 18:00:00,20.344,19.328,18.7345,18.18775,18.0935,18.281,18.7655,19.125,19.5,19.4845
2018-03-27 19:00:00,18.23425,18.875,18.7655,18.29675,18.219,18.327749999999998,18.7655,19.077749999999998,19.4845,19.4535
2018-03-27 20:00:00,17.7345,18.297,18.577749999999998,18.4065,18.2655,18.3435,18.7345,19.0935,19.453500000000002,19.438
2018-03-27 21:00:00,17.74975,17.9845,18.40625,18.35925,18.32775,18.39075,18.7655,19.062,19.4845,19.438
2018-03-27 22:00:00,17.5625,17.84375,18.2655,18.312,18.312,18.4065,18.781,19.062,19.4535,19.438
2018-03-27 23:00:00,17.219,17.67175,18.1565,18.2345,18.3435,18.4535,18.75,19.0465,19.4535,19.438
2018-03-28 00:00:00,17.031,17.562,18.078,18.188,18.312,18.469,18.7655,19.0465,19.438,19.438
2018-03-28 01:00:00,17.328,17.562,18.0,18.14075,18.296499999999998,18.453500000000002,18.7655,19.046499999999998,19.438,19.438
2018-03-28 02:00:00,17.28125,17.64075,17.969,18.125,18.2655,18.453500000000002,18.81225,19.0,19.438,19.4535
2018-03-28 03:00:00,17.10925,17.688,17.969,18.10925,18.25,18.4535,18.7655,19.0465,19.39075,19.422250000000002
2018-03-28 04:00:00,16.42175,17.6565,18.0,18.10925,18.2655,18.4535,18.781,19.0155,19.406499999999998,19.4065
2018-03-28 05:00:00,16.172,17.531,17.953500000000002,18.10925,18.2345,18.438,18.7655,19.0,19.39075,19.42225
2018-03-28 06:00:00,16.04675,17.43775,17.9065,18.077749999999998,18.2345,18.438,18.75,18.9845,19.35925,19.42225
2018-03-28 07:00:00,15.9845,17.327749999999998,17.875,18.078,18.219,18.422250000000002,18.75,19.0,19.4065,19.422250000000002
2018-03-28 08:00:00,16.24975,17.312,17.827749999999998,18.0,18.188,18.42225,18.7345,18.9845,19.3435,19.4065
2018-03-28 09:00:00,17.04675,17.3905,17.812,17.9845,18.203500000000002,18.39075,18.75,18.969,19.35925,19.39075
2018-03-28 10:00:00,18.4685,17.65625,17.81225,17.969,18.1565,18.375,18.75,18.9845,19.3435,19.4065
2018-03-28 11:00:00,20.3125,18.14075,17.96875,17.9845,18.17225,18.375,18.71875,18.969,19.3435,19.35925
2018-03-28 12:00:00,22.59375,18.7345,18.18775,18.04675,18.188,18.39075,18.7345,18.969,19.312,19.422
2018-03-28 13:00:00,24.87525,19.57825,18.5,18.15625,18.2345,18.35925,18.703500000000002,18.9845,19.312,19.35925
2018-03-28 14:00:00,28.0,20.39075,18.92175,18.328,18.25,18.4065,18.672250000000002,18.9845,19.312,19.35925
2018-03-28 15:00:00,33.20325,21.89075,19.5,18.578,18.3435,18.39075,18.7345,18.969,19.2655,19.375
2018-03-28 16:00:00,29.3905,22.82825,20.20325,18.906,18.5155,18.42225,18.719,18.938,19.312,19.3435
2018-03-28 17:00:00,24.625,22.64075,20.65625,19.24975,18.71875,18.4845,18.719,18.93775,19.2965,19.375
2018-03-28 18:00:00,21.125,21.875,20.7655,19.578,18.9535,18.54675,18.71875,18.953500000000002,19.296499999999998,19.35925
2018-03-28 19:00:00,19.4845,21.12475,20.60925,19.719,19.0935,18.625,18.7345,18.9845,19.281,19.3435
2018-03-28 20:00:00,18.53125,20.5,20.3905,19.719,19.2345,18.75,18.7655,18.938,19.281,19.35925
2018-03-28 21:00:00,17.96875,19.98425,20.09375,19.68775,19.296499999999998,18.8435,18.7655,18.92225,19.281,19.35925
2018-03-28 22:00:00,16.93725,19.5625,19.90625,19.577749999999998,19.327749999999998,18.89075,18.812,18.922250000000002,19.281,19.3435
2018-03-28 23:00:00,14.7345,18.93775,19.59375,19.5,19.2965,18.95325,18.85925,18.938,19.281,19.327749999999998
2018-03-29 00:00:00,13.375,18.21875,19.26575,19.328,19.281,19.0155,18.9065,18.953500000000002,19.2655,19.32775
2018-03-29 01:00:00,12.65625,17.64075,18.92175,19.156499999999998,19.219,19.031,18.938,19.0,19.2345,19.327749999999998
2018-03-29 02:00:00,12.25,17.09375,18.547,18.953,19.0935,19.0155,18.938,19.0,19.219,19.31225
2018-03-29 03:00:00,12.25,16.68725,18.15625,18.78125,19.0,18.9845,18.9535,19.0,19.25,19.327749999999998
2018-03-29 04:00:00,13.26575,16.4845,17.90625,18.54675,18.9065,18.938,18.938,18.9845,19.25,19.312
2018-03-29 05:00:00,13.812750000000001,16.4845,17.719,18.375,18.781,18.922,18.938,19.0155,19.2345,19.31225
2018-03-29 06:00:00,14.1565,16.4845,17.60925,18.25,18.60925,18.89075,18.9535,19.031,19.2345,19.31225
2018-03-29 07:00:00,14.25,16.5155,17.531,18.10925,18.5,18.8435,18.969,19.046499999999998,19.219,19.312
2018-03-29 08:00:00,14.81225,16.5155,17.469,18.0155,18.422,18.7655,18.938,19.031,19.25,19.31225
2018-03-29 09:00:00,16.5625,16.68725,17.438,17.969,18.31225,18.703500000000002,18.938,19.0465,19.25,19.2965
2018-03-29 10:00:00,19.0315,17.09375,17.469,17.875,18.281,18.6565,18.938,19.0155,19.281,19.2965
2018-03-29 11:00:00,21.031,17.71875,17.672,17.9065,18.25,18.64075,18.875,19.0155,19.25,19.2655
2018-03-29 12:00:00,25.4375,18.57825,17.95325,17.9535,18.188,18.54675,18.89075,19.0,19.25,19.2965
2018-03-29 13:00:00,29.24975,19.8595,18.39075,18.0625,18.2345,18.4845,18.85925,19.031,19.2345,19.281
2018-03-29 14:00:00,31.25,21.12475,19.03125,18.328,18.296499999999998,18.5155,18.85925,19.0,19.2655,19.296499999999998
2018-03-29 15:00:00,31.96875,22.26575,19.719,18.70325,18.46875,18.5,18.81225,19.0155,19.25,19.281
2018-03-29 16:00:00,30.57825,22.953,20.40625,19.0625,18.625,18.531,18.812,18.9845,19.25,19.2965
2018-03-29 17:00:00,27.43775,23.0155,20.90625,19.46875,18.87525,18.5935,18.812,18.9845,19.25,19.2655
2018-03-29 18:00:00,23.12525,22.51575,21.077749999999998,19.7655,19.1095,18.672250000000002,18.79675,18.969,19.219,19.281
2018-03-29 19:00:00,19.53125,21.656,21.0,19.95325,19.29675,18.7655,18.796499999999998,18.9845,19.2345,19.25
2018-03-29 20:00:00,17.625,20.78125,20.73425,20.0,19.43775,18.85925,18.827749999999998,18.969,19.203500000000002,19.25
2018-03-29 21:00:00,16.84375,20.07825,20.43725,19.953500000000002,19.5155,18.95325,18.89075,18.969,19.203500000000002,19.2965
2018-03-29 22:00:00,17.31225,19.57825,20.07825,19.827749999999998,19.531,19.062,18.953500000000002,18.969,19.2345,19.2655
2018-03-29 23:00:00,17.4065,19.32825,19.79675,19.703,19.5,19.0935,18.938,19.0,19.2345,19.2655
2018-03-30 00:00:00,16.953,19.0625,19.62525,19.5935,19.4845,19.14075,18.969,19.0,19.219,19.25
2018-03-30 01:00:00,16.48425,18.797,19.40625,19.46875,19.422250000000002,19.14075,19.031,19.0,19.219,19.25
2018-03-30 02:00:00,16.3435,18.531000000000002,19.203500000000002,19.3435,19.3435,19.1565,19.062,19.0,19.219,19.2345
2018-03-30 03:00:00,15.750250000000001,18.28125,19.03125,19.2345,19.296499999999998,19.125,19.062,19.031,19.188,19.25
2018-03-30 04:00:00,16.1095,18.078,18.85925,19.07825,19.219,19.1565,19.125,19.06225,19.188,19.2655
2018-03-30 05:00:00,15.81225,17.9065,18.73425,18.9845,19.1565,19.125,19.14075,19.062,19.2035,19.25
2018-03-30 06:00:00,15.547,17.79675,18.6095,18.9065,19.0465,19.125,19.125,19.077749999999998,19.2345,19.25
2018-03-30 07:00:00,15.656500000000001,17.625,18.4845,18.7965,18.96875,19.07775,19.10925,19.046499999999998,19.219,19.2345
2018-03-30 08:00:00,15.8905,17.5935,18.4065,18.703500000000002,18.9065,19.0465,19.10925,19.0935,19.203500000000002,19.2655
2018-03-30 09:00:00,17.2815,17.60925,18.31225,18.625,18.875,19.0,19.0935,19.0935,19.2035,19.2655
2018-03-30 10:00:00,18.81275,17.95325,18.29675,18.562,18.81225,18.95325,19.0935,19.062,19.2345,19.25
2018-03-30 11:00:00,21.9375,18.48425,18.422,18.546499999999998,18.719,18.922,19.078,19.077749999999998,19.2035,19.2345
2018-03-30 12:00:00,23.281,19.29675,18.703,18.57775,18.719,18.875,19.062,19.0935,19.203500000000002,19.25
2018-03-30 13:00:00,25.21875,20.0,19.0155,18.6565,18.7345,18.875,19.031,19.0935,19.20325,19.25
2018-03-30 14:00:00,27.6565,21.01575,19.45325,18.875,18.812,18.875,19.0155,19.062,19.219,19.18775
2018-03-30 15:00:00,25.95325,21.6875,19.952749999999998,19.1405,18.9065,18.84375,18.953500000000002,19.06225,19.219,19.219
2018-03-30 16:00:00,27.047,21.98425,20.34375,19.39075,19.0155,18.85925,18.969,19.062,19.219,19.2345
2018-03-30 17:00:00,25.125,22.188000000000002,20.62525,19.625,19.1875,18.93775,18.969,19.077749999999998,19.25,19.21875
2018-03-30 18:00:00,21.578,21.828,20.79675,19.84375,19.32775,18.95325,18.969,19.0935,19.2655,19.219
2018-03-30 19:00:00,19.1405,21.17175,20.71875,19.9065,19.45325,19.031,18.969,19.07775,19.219,19.2345
2018-03-30 20:00:00,17.2815,20.453,20.5,19.969,19.57775,19.14075,19.031,19.07775,19.2345,19.219
2018-03-30 21:00:00,16.35925,19.79675,20.23425,19.92225,19.60925,19.188,19.06225,19.062,19.219,19.2345
2018-03-30 22:00:00,15.5,19.20325,19.87475,19.81225,19.60925,19.25,19.0935,19.062,19.219,19.203500000000002
2018-03-30 23:00:00,14.78125,18.65625,19.5935,19.62525,19.577749999999998,19.2965,19.14075,19.07775,19.25,19.21875
2018-03-31 00:00:00,14.32825,18.23425,19.26575,19.5,19.5465,19.312,19.125,19.10925,19.2345,19.2035
2018-03-31 01:00:00,13.73425,17.8125,19.0,19.29675,19.40625,19.281,19.172250000000002,19.10925,19.219,19.219
2018-03-31 02:00:00,13.03125,17.406,18.73425,19.15625,19.2965,19.2655,19.188,19.125,19.25,19.20325
2018-03-31 03:00:00,12.172,16.953,18.4375,18.9375,19.1875,19.2345,19.2035,19.10925,19.219,19.203500000000002
2018-03-31 04:00:00,11.547,16.51575,18.10925,18.75,19.078,19.2035,19.188,19.125,19.2345,19.17175
2018-03-31 05:00:00,11.078499999999998,16.125,17.85925,18.56225,18.93775,19.125,19.18775,19.125,19.2345,19.2345
2018-03-31 06:00:00,10.922249999999998,15.76575,17.53125,18.375,18.8435,19.0935,19.188,19.125,19.203500000000002,19.20325
2018-03-31 07:00:00,10.90625,15.53125,17.26575,18.18775,18.672,19.0155,19.17225,19.125,19.2035,19.2345
2018-03-31 08:00:00,12.12525,15.3435,17.077749999999998,17.96875,18.5155,18.9065,19.14075,19.14075,19.2345,19.219
2018-03-31 09:00:00,15.51575,15.578,16.969,17.828,18.4065,18.85925,19.10925,19.17225,19.219,19.25
2018-03-31 10:00:00,20.1875,16.3905,17.0155,17.719,18.281,18.81225,19.077749999999998,19.1565,19.219,19.203500000000002
2018-03-31 11:00:00,20.171499999999998,17.18775,17.25,17.68775,18.203500000000002,18.68775,19.0935,19.1565,19.2345,19.18775
2018-03-31 12:00:00,26.0315,18.140249999999998,17.56275,17.75,18.125,18.64075,19.0155,19.125,19.2655,19.219
2018-03-31 13:00:00,30.031,19.844,18.15625,17.92175,18.125,18.5935,18.938,19.10925,19.219,19.2035
2018-03-31 14:00:00,31.375,21.125,18.92175,18.20325,18.25,18.531,18.938,19.10925,19.2345,19.2035
2018-03-31 15:00:00,34.1405,22.64075,19.68725,18.594,18.35925,18.5,18.938,19.10925,19.25,19.219
2018-03-31 16:00:00,33.233999999999995,23.60925,20.51575,19.0625,18.578,18.546499999999998,18.89075,19.0465,19.2345,19.18775
2018-03-31 17:00:00,29.953,23.969,21.17175,19.5155,18.85925,18.625,18.875,19.077749999999998,19.219,19.219
2018-03-31 18:00:00,23.578,23.406,21.5,19.9375,19.14025,18.7035,18.9065,19.0155,19.25,19.203500000000002
2018-03-31 19:00:00,18.57825,22.203,21.46875,20.1875,19.40625,18.828,18.89075,19.031,19.219,19.219
2018-03-31 20:00:00,16.125,20.92175,21.078,20.25,19.5935,18.93775,18.922250000000002,19.0155,19.2345,19.1565
